body,seed,offset,response,survival,food,extracted,converted,births,living_family,path10,rotation10,force10,finite
holdout-zigzag,42,0,0,117.417,20.7177,0,0,3,0,5.72015,1.39731,12.5978,1
holdout-zigzag,43,4,0,48.25,5.4,0,0,1,0,4.91209,0.955436,12.1548,1
holdout-zigzag,44,8,0,101.55,15.7491,0,0,2,0,3.33137,0.948928,12.6388,1
holdout-radial,42,0,0.168113,81.7417,19.1508,0,0,5,2,1.6635,3.32159,20.3772,1
holdout-radial,43,4,0.168113,38.3583,5.04,0,0,7,5,1.60449,3.03044,19.3994,1
holdout-radial,44,8,0.168113,37.45,3.192,0,0,0,0,1.08423,3.30266,18.1503,1
holdout-hammer,42,0,0,85.0333,12.7627,0,0,4,4,2.23271,-2.23148,14.3386,1
holdout-hammer,43,4,0,120,20.2056,0,0,1,2,2.1284,-2.14711,12.2018,1
holdout-hammer,44,8,0,110.858,9.864,0,0,0,0,1.99259,-2.15342,12.874,1
holdout-rear-eye,42,0,5.96046e-08,110.917,14.9451,0,0,1,0,4.68745,-0.750939,13.1131,1
holdout-rear-eye,43,4,5.96046e-08,93.8583,7.872,0,0,0,0,4.72174,-0.87322,12.8755,1
holdout-rear-eye,44,8,5.96046e-08,25.925,0,0,0,0,0,3.79841,-0.689407,11.5343,1
holdout-life-eye,42,0,0,49.6083,10.7607,2.55513,2.13005,4,1,3.6557,1.87473,11.4334,1
holdout-life-eye,43,4,0,44.4,5.53786,0,0,0,0,4.48494,2.7461,11.4334,1
holdout-life-eye,44,8,0,36.3167,3.84,0,0,0,0,3.60762,1.8129,11.4334,1
holdout-comb,42,0,0,61.6,8.04,0,0,0,0,2.69283,0.237417,22.9088,1
holdout-comb,43,4,0,58.1833,4.632,0,0,0,0,3.09588,0.172333,23.9351,1
holdout-comb,44,8,0,51.0083,1.44,0,0,0,0,2.94917,-0.230128,22.9569,1
