body,seed,offset,response,survival,food,extracted,converted,births,living_family,path10,rotation10,force10,finite
holdout-zigzag,42,0,1.42032,120,25.3736,0,0,8,8,1.75941,0.923344,3.40995,1
holdout-zigzag,43,4,1.42032,120,16.608,0,0,0,1,2.54645,0.871622,6.22306,1
holdout-zigzag,44,8,1.42032,120,16.1626,0,0,1,1,2.59558,1.40744,7.67141,1
holdout-radial,42,0,2.07863,120,29.1054,0,0,4,4,1.40411,1.4955,9.13524,1
holdout-radial,43,4,2.07863,120,16.2154,0,0,1,1,1.50401,1.91337,10.7552,1
holdout-radial,44,8,2.07863,42.4917,1.96863,0,0,0,0,0.757061,1.21531,4.87964,1
holdout-hammer,42,0,2.7506,120,13.9031,0,0,5,6,2.19899,-1.51119,11.8309,1
holdout-hammer,43,4,2.7506,120,15.48,0,0,0,1,1.26561,-1.17868,6.19973,1
holdout-hammer,44,8,2.7506,113,6.84251,0,0,0,0,0.46554,-0.244471,1.33578,1
holdout-rear-eye,42,0,1.24924,120,14.039,0,0,3,4,2.2614,-0.645696,4.21786,1
holdout-rear-eye,43,4,1.24924,120,15.6906,0,0,3,2,2.32641,-1.00458,5.0554,1
holdout-rear-eye,44,8,1.24924,32.65,0.48,0,0,0,0,1.56334,-0.382866,4.49334,1
holdout-life-eye,42,0,1.43001,57.4333,8.60034,0.494018,0.418878,1,0,2.58789,0.48808,4.3024,1
holdout-life-eye,43,4,1.43001,44.6917,4.13199,0,0,0,0,2.27451,1.58238,5.82625,1
holdout-life-eye,44,8,1.43001,102.467,8.112,0,0,0,0,1.96707,1.0352,5.82625,1
holdout-comb,42,0,2.38049,65.3333,9.93177,0,0,0,0,1.41433,0.188484,11.6488,1
holdout-comb,43,4,2.38049,72.2833,5.256,0,0,0,0,1.8555,0.0279548,11.7349,1
holdout-comb,44,8,2.38049,55.9917,1.08,0,0,0,0,1.29608,0.0102146,10.7446,1
