second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,6,3,1,0,0
20,0,6,3,1,0,0
30,0,10,7,2,0,0
40,0,10,8,2,0,0
50,0,11,10,2,0,0
60,0,15,14,2,0,0
70,0,18,18,4,3,0
80,0,21,22,4,5,0
90,0,21,24,4,7,0
100,0,22,26,4,8,0
110,0,25,32,5,11,0
120,0,25,35,5,13,0
130,0,21,36,5,14,0
140,0,19,38,5,16,0
150,0,20,42,6,20,0
160,0,22,44,6,20,0
170,0,24,48,6,21,0
180,0,23,49,6,21,0
190,0,24,54,6,25,0
200,0,25,57,7,27,0
210,0,23,58,7,28,0
220,0,20,59,7,29,0
230,0,23,64,7,32,0
240,0,23,67,7,34,0
250,0,23,68,7,35,0
260,0,25,72,7,36,0
270,0,27,76,8,40,0
280,0,25,78,8,42,0
290,0,22,80,8,43,0
300,0,24,83,9,46,0
310,0,20,84,9,47,0
320,0,22,89,9,51,0
330,0,21,90,9,52,0
340,0,22,93,9,54,0
350,0,23,96,10,57,0
360,0,23,98,10,59,0
370,0,22,101,10,61,0
380,0,21,101,10,61,0
390,0,17,102,10,62,0
400,0,17,106,10,66,0
410,0,21,111,11,71,0
420,0,26,116,11,74,0
430,0,26,117,11,75,0
440,0,28,121,11,79,0
450,0,26,125,11,82,0
460,0,29,131,11,87,0
470,0,28,131,11,87,0
480,0,23,131,11,87,0
490,0,24,136,11,92,0
500,0,25,138,11,94,0
510,0,23,141,11,97,0
520,0,24,143,11,99,0
530,0,26,146,11,102,0
540,0,25,147,11,103,0
550,0,24,149,11,105,0
560,0,25,154,12,110,0
570,0,24,156,12,112,0
580,0,21,156,12,112,0
590,0,21,158,13,114,0
600,0,23,161,13,117,0
610,0,22,165,13,121,0
620,0,23,169,13,125,0
630,0,22,170,13,126,0
640,0,24,173,13,129,0
650,0,23,175,13,131,0
660,0,23,182,14,138,0
670,0,26,187,15,143,0
680,0,27,190,15,146,0
690,0,24,190,15,146,0
700,0,22,193,15,149,0
710,0,20,196,15,152,0
720,0,20,200,15,156,0
730,0,18,202,15,158,0
740,0,20,205,15,161,0
750,0,21,209,16,165,0
760,0,22,211,16,167,0
770,0,23,214,17,170,0
780,0,24,219,17,175,0
790,0,26,224,18,180,0
800,0,25,225,18,181,0
810,0,22,227,18,183,0
820,0,21,231,18,187,0
830,0,20,236,18,192,0
840,0,19,236,18,192,0
850,0,19,237,18,193,0
860,0,20,241,18,197,0
870,0,23,245,18,201,0
880,0,24,247,18,203,0
890,0,22,248,19,204,0
900,0,21,250,19,206,0
910,0,23,253,20,209,3
920,0,23,256,20,212,6
930,0,22,258,20,214,8
940,0,21,260,20,216,10
950,0,19,262,21,218,12
960,0,22,267,22,223,17
970,0,22,271,22,227,21
980,0,23,274,22,230,24
990,0,20,275,22,231,25
1000,0,25,282,22,238,32
1010,0,25,285,22,241,35
1020,0,25,288,22,244,38
1030,0,22,291,22,247,41
1040,0,22,292,22,248,42
1050,0,23,295,22,251,45
1060,0,24,298,23,254,48
1070,0,21,301,23,257,51
1080,0,14,301,23,257,51
1090,0,14,303,23,259,53
1100,0,16,307,24,263,57
1110,0,20,311,24,267,61
1120,0,22,313,24,269,63
1130,0,20,316,24,272,66
1140,0,18,320,25,276,70
1150,0,14,321,25,277,71
1160,0,13,322,25,278,72
1170,0,13,326,25,282,76
1180,0,14,328,26,284,78
1190,0,16,330,26,286,80
1200,0,17,332,26,288,82
1210,0,22,337,26,293,87
1220,0,21,340,26,296,90
1230,0,22,342,26,298,92
1240,0,21,345,27,301,95
1250,0,22,350,27,306,100
1260,0,19,351,27,307,101
1270,0,21,356,27,312,106
1280,0,20,359,28,315,109
1290,0,22,363,29,319,113
1300,0,21,365,29,321,115
1310,0,25,372,29,328,122
1320,0,27,376,30,332,126
1330,0,28,379,30,335,129
1340,0,27,381,30,337,131
1350,0,26,385,30,341,135
1360,0,25,386,30,342,136
1370,0,24,389,30,345,139
1380,0,27,394,30,350,144
1390,0,28,399,30,355,149
1400,0,29,401,30,357,151
1410,0,21,403,30,359,153
1420,0,24,408,30,364,158
1430,0,23,410,30,366,160
1440,0,24,414,30,370,164
1450,0,25,417,31,373,167
1460,0,22,418,31,374,168
1470,0,27,424,31,380,174
1480,0,24,424,31,380,174
1490,0,22,425,31,381,175
1500,0,28,432,31,388,182
1510,0,26,434,31,390,184
1520,0,23,435,31,391,185
1530,0,23,437,31,393,187
1540,0,23,442,31,398,192
1550,0,25,445,31,401,195
1560,0,27,448,31,404,198
1570,0,26,450,31,406,200
1580,0,24,453,32,409,203
1590,0,23,457,32,413,207
1600,0,24,459,32,415,209
1610,0,22,462,32,418,212
1620,0,21,465,33,421,215
1630,0,22,469,33,425,219
1640,0,25,473,33,429,223
1650,0,24,475,33,431,225
1660,0,25,478,33,434,228
1670,0,24,481,34,437,231
1680,0,17,481,34,437,231
1690,0,14,483,34,439,233
1700,0,15,485,34,441,235
1710,0,20,491,35,447,241
1720,0,23,495,35,451,245
1730,0,24,497,35,453,247
1740,0,25,499,36,455,249
1750,0,28,504,36,460,254
1760,0,26,506,36,462,256
1770,0,25,511,36,467,261
1780,0,24,514,36,470,264
1790,0,24,517,37,473,267
1799,0,22,519,37,475,269
