id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,0,6,0,1,4294967295,41,-1
1,0,0,1,0,6,0,1,4294967295,42,-1
2,0,0,1,2,6,0,1,4294967295,51,-1
3,0,1,0,0,6,0,1,0,25,-1
4,0,1,0,0,6,0,1,1,41,-1
5,0,1,1,1,6,1,1,2,67,7
6,0,1,1,0,6,1,1,2,70,20
7,0,2,1,4,6,1,0,5,137,23
8,0,2,0,0,6,1,1,6,70,-1
9,0,3,1,3,6,1,0,7,191,30
11,0,1,0,0,6,0,1,2,51,-1
12,0,2,0,0,6,1,1,5,66,-1
13,0,4,1,1,6,1,0,9,86,39
14,0,3,1,2,6,1,0,7,132,79
15,0,5,1,2,6,1,0,13,128,46
19,0,4,1,4,6,1,0,9,134,52
20,0,6,1,0,6,1,0,15,111,81
22,0,5,0,0,6,1,0,13,86,-1
23,0,4,0,0,6,1,0,9,85,-1
24,0,5,1,2,6,1,0,19,130,72
27,0,6,1,1,6,1,0,24,130,89
28,0,5,1,0,6,1,0,19,120,86
29,0,4,1,1,6,1,0,14,143,87
30,0,7,0,0,6,1,0,20,110,-1
32,0,3,1,4,6,1,0,7,297,102
33,0,6,0,0,6,1,0,28,120,-1
36,0,5,1,1,6,1,0,29,149,110
37,0,6,1,2,6,1,0,15,170,95
38,0,7,1,0,6,1,0,27,122,96
39,0,5,1,1,6,1,0,19,149,99
40,0,4,1,0,6,1,0,14,128,100
41,0,6,1,1,6,1,0,24,137,102
42,0,6,1,0,6,1,0,39,143,115
43,0,5,0,0,6,1,0,40,122,-1
44,0,6,0,0,6,1,0,15,128,-1
45,0,4,1,2,6,1,0,9,208,116
46,0,7,0,0,6,1,0,27,130,-1
47,0,7,1,0,6,1,0,41,140,109
48,0,5,1,0,6,1,0,19,133,112
49,0,4,0,0,6,1,0,14,132,-1
50,0,3,1,0,5,1,0,7,141,116
51,0,6,0,0,6,1,0,24,128,-1
52,0,8,0,0,6,1,0,47,140,-1
55,0,6,1,1,6,1,0,36,190,117
56,0,7,1,0,6,1,0,37,156,120
57,0,7,0,0,6,1,0,42,143,-1
58,0,4,0,0,6,1,0,32,155,-1
59,0,5,1,3,6,1,0,45,279,154
60,0,4,0,0,5,1,0,50,141,-1
61,0,5,0,0,6,1,0,29,136,-1
63,0,8,0,0,6,1,0,56,141,-1
64,0,4,0,0,6,1,0,9,191,-1
67,0,6,0,0,6,1,0,39,149,-1
68,0,6,0,0,6,1,0,36,146,-1
69,0,7,1,2,6,1,0,55,194,150
70,0,7,1,3,6,1,0,37,203,133
75,0,8,1,2,6,1,0,70,227,140
80,0,7,0,0,6,1,0,37,170,-1
83,0,9,1,2,6,1,0,75,230,147
87,0,10,1,1,6,1,0,83,194,154
93,0,8,1,0,6,1,0,70,225,162
94,0,8,1,2,6,1,0,69,224,158
96,0,9,1,0,6,1,0,75,188,160
97,0,6,1,1,6,1,0,59,236,195
98,0,11,1,0,6,1,0,87,190,164
100,0,7,0,0,7,1,0,55,190,-1
101,0,9,1,0,6,1,0,94,214,165
102,0,5,1,3,6,1,0,45,226,167
103,0,10,1,0,6,1,0,83,219,168
104,0,10,0,0,6,1,0,96,188,-1
105,0,9,0,0,6,1,0,93,191,-1
106,0,8,1,0,6,1,0,69,188,171
107,0,12,0,0,6,1,0,98,190,-1
108,0,4,1,0,6,1,0,32,264,178
109,0,10,0,0,6,1,0,101,214,-1
110,0,9,0,0,6,1,0,75,190,-1
111,0,6,1,0,6,1,0,102,200,174
112,0,11,0,0,6,1,0,103,204,-1
113,0,8,1,0,6,1,0,70,230,175
116,0,9,1,0,6,1,0,94,243,186
117,0,5,0,0,6,1,0,45,208,-1
118,0,10,0,0,6,1,0,83,230,-1
119,0,5,0,0,6,1,0,108,209,-1
120,0,6,1,2,6,1,0,102,255,187
121,0,4,1,1,6,1,0,32,235,198
122,0,10,0,0,6,1,0,116,221,-1
123,0,7,1,1,6,1,0,120,260,195
126,0,9,0,0,6,1,0,113,230,-1
129,0,9,0,0,6,1,0,94,224,-1
131,0,6,1,0,6,1,0,102,228,201
133,0,8,1,1,6,1,0,123,277,202
134,0,7,1,0,6,1,0,97,256,203
135,0,5,1,0,6,1,0,121,303,205
136,0,7,1,0,6,1,0,120,260,208
137,0,7,0,0,6,1,0,131,226,-1
138,0,6,1,3,6,1,0,59,277,211
139,0,9,0,0,6,1,0,75,227,-1
141,0,9,0,0,6,1,0,93,225,-1
142,0,8,0,0,6,1,0,134,234,-1
143,0,6,0,0,6,1,0,135,236,-1
144,0,8,0,0,6,1,0,123,230,-1
147,0,7,0,0,6,1,0,97,230,-1
148,0,9,1,1,6,1,0,133,291,241
149,0,5,0,0,6,1,0,121,235,-1
150,0,7,1,0,6,1,0,138,274,218
152,0,4,1,5,6,1,0,32,443,241
154,0,6,1,3,6,1,0,59,355,251
156,0,8,0,0,6,1,0,150,274,-1
158,0,7,1,0,6,1,0,138,294,232
164,0,8,0,0,6,1,0,136,254,-1
165,0,5,0,0,6,1,0,108,264,-1
167,0,8,0,0,6,1,0,158,294,-1
168,0,8,0,0,6,1,0,123,260,-1
169,0,7,1,2,6,1,0,138,371,245
170,0,10,1,0,6,1,0,148,276,251
171,0,5,1,5,6,1,0,152,447,249
173,0,6,0,0,6,1,0,135,303,-1
174,0,8,1,2,6,1,0,169,357,252
175,0,9,0,0,6,1,0,133,277,-1
176,0,4,1,0,6,1,0,32,326,271
177,0,6,1,1,6,1,0,171,312,256
178,0,7,1,0,6,1,0,154,340,258
179,0,7,0,0,6,1,0,138,277,-1
180,0,11,0,0,6,1,0,170,273,-1
181,0,9,1,0,6,1,0,174,313,276
183,0,5,1,0,6,1,0,152,280,262
185,0,7,1,1,6,1,0,177,309,274
186,0,6,0,0,6,1,0,59,279,-1
187,0,10,0,0,6,1,0,148,291,-1
188,0,8,0,0,6,1,0,178,340,-1
189,0,8,1,0,6,1,0,169,293,265
193,0,7,1,2,6,1,0,154,327,271
194,0,6,1,2,6,1,0,171,417,275
195,0,9,0,0,6,1,0,189,293,-1
196,0,5,0,0,6,1,0,176,323,-1
197,0,8,1,0,7,1,0,193,311,280
198,0,8,0,0,6,1,0,169,311,-1
200,0,7,1,2,6,1,0,194,456,297
203,0,8,1,0,6,1,0,185,309,284
205,0,10,0,0,6,1,0,181,302,-1
207,0,7,1,1,6,1,0,154,376,316
210,0,7,0,0,6,1,0,177,312,-1
211,0,6,0,0,6,1,0,171,303,-1
212,0,9,0,0,7,1,0,197,311,-1
213,0,9,1,0,6,1,0,174,308,290
214,0,9,0,0,6,1,0,203,309,-1
215,0,8,1,1,6,1,0,193,370,293
216,0,10,0,0,6,1,0,213,308,-1
218,0,5,1,0,6,1,0,152,351,324
220,0,9,1,1,6,1,0,215,340,300
221,0,9,0,0,6,1,0,174,357,-1
222,0,8,1,1,6,1,0,200,351,304
223,0,8,0,0,6,1,0,193,327,-1
224,0,10,1,2,6,1,0,220,404,307
227,0,9,1,0,6,1,0,222,351,317
228,0,7,0,0,6,1,0,194,342,-1
230,0,11,0,0,6,1,0,224,336,-1
231,0,6,1,5,6,1,0,171,414,315
234,0,8,0,0,6,1,0,200,335,-1
238,0,10,0,0,6,1,0,220,340,-1
239,0,7,1,6,6,1,0,231,523,325
240,0,8,1,0,6,1,0,207,347,323
241,0,10,0,0,6,1,0,227,351,-1
242,0,6,1,0,6,1,0,171,372,333
243,0,7,0,0,6,1,0,154,343,-1
245,0,9,0,0,6,1,0,240,343,-1
246,0,9,0,0,6,1,0,222,351,-1
247,0,6,0,0,6,1,0,218,347,-1
248,0,8,1,1,6,1,0,239,479,379
251,0,8,0,0,6,1,0,207,376,-1
252,0,5,0,0,6,1,0,152,352,-1
253,0,8,0,0,6,1,0,169,356,-1
254,0,7,1,0,6,1,0,231,419,340
255,0,7,0,0,6,1,0,242,363,-1
