second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,5,2,1,1,0
20,0,8,5,2,2,0
30,0,12,9,3,4,0
40,0,17,14,3,7,0
50,0,20,17,4,9,0
60,0,22,19,4,9,0
70,0,24,22,4,10,0
80,0,24,23,4,10,0
90,0,25,25,4,12,0
100,0,27,28,4,13,0
110,0,28,30,4,14,0
120,0,31,34,4,17,0
130,0,28,35,4,17,0
140,0,29,37,4,18,0
150,0,29,39,4,19,0
160,0,31,41,4,20,0
170,0,31,42,4,21,0
180,0,31,42,4,21,0
190,0,30,42,4,21,0
200,0,33,45,4,24,0
210,0,32,45,4,24,0
220,0,30,45,4,24,0
230,0,32,47,4,26,0
240,0,31,47,4,26,0
250,0,33,49,4,28,0
260,0,31,49,4,28,0
270,0,33,52,4,31,0
280,0,32,52,4,31,0
290,0,31,52,4,31,0
300,0,31,53,4,32,0
310,0,30,53,4,32,0
320,0,30,54,4,32,0
330,0,33,57,4,34,0
340,0,33,59,4,36,0
350,0,34,60,4,37,0
360,0,37,66,9,43,0
370,0,43,75,12,51,0
380,0,48,83,13,59,0
390,0,56,93,14,69,0
400,0,63,102,14,78,0
410,0,70,114,14,90,0
420,0,72,118,14,94,0
430,0,72,121,14,97,0
440,0,72,127,14,103,0
450,0,70,128,14,104,0
460,0,73,131,14,107,0
470,0,83,143,15,119,0
480,0,90,156,15,132,0
490,0,90,157,15,133,0
500,0,97,167,15,143,0
510,0,102,174,15,150,0
520,0,102,176,15,152,0
530,0,102,176,15,152,0
540,0,102,178,15,154,0
550,0,102,180,15,156,0
560,0,106,186,15,162,0
570,0,108,188,15,164,0
580,0,108,189,15,165,0
590,0,108,191,15,167,0
600,0,114,197,15,173,0
610,0,114,197,15,173,0
620,0,120,205,15,181,0
630,0,119,205,15,181,0
640,0,124,212,15,188,0
650,0,137,230,15,206,0
660,0,138,232,15,208,0
670,0,138,232,15,208,0
680,0,138,233,15,209,0
690,0,138,237,15,213,0
700,0,136,238,15,214,0
710,0,138,240,15,216,0
720,0,138,240,15,216,0
730,0,138,241,15,217,0
740,0,138,241,15,217,0
750,0,138,243,15,219,0
760,0,138,244,15,220,0
770,0,138,245,15,221,0
780,0,138,246,15,222,0
790,0,138,246,15,222,0
800,0,138,246,15,222,0
810,0,138,246,15,222,0
820,0,138,246,15,222,0
830,0,139,247,15,223,0
840,0,142,252,15,228,0
850,0,144,255,15,231,0
860,0,144,255,15,231,0
870,0,144,256,15,232,0
880,0,144,256,15,232,0
890,0,144,256,15,232,0
900,0,144,257,15,233,0
910,0,144,259,15,235,2
920,0,144,259,15,235,2
930,0,144,260,15,236,3
940,0,144,260,15,236,3
950,0,144,260,15,236,3
960,0,144,261,15,237,4
970,0,144,261,15,237,4
980,0,144,262,15,238,5
990,0,144,262,15,238,5
1000,0,144,263,15,239,6
1010,0,143,264,15,240,7
1020,0,144,265,15,241,8
1030,0,144,265,15,241,8
1040,0,144,265,15,241,8
1050,0,144,265,15,241,8
1060,0,144,265,15,241,8
1070,0,144,266,15,242,9
1080,0,144,266,15,242,9
1090,0,144,266,15,242,9
1100,0,144,268,15,244,11
1110,0,143,268,15,244,11
1120,0,144,269,15,245,12
1130,0,144,269,15,245,12
1140,0,144,269,15,245,12
1150,0,144,269,15,245,12
1160,0,144,270,15,246,13
1170,0,144,270,15,246,13
1180,0,144,270,15,246,13
1190,0,144,270,15,246,13
1200,0,144,270,15,246,13
1210,0,144,270,15,246,13
1220,0,144,270,15,246,13
1230,0,144,270,15,246,13
1240,0,144,270,15,246,13
1250,0,144,270,15,246,13
1260,0,144,270,15,246,13
1270,0,144,270,15,246,13
1280,0,144,270,15,246,13
1290,0,144,270,15,246,13
1300,0,144,271,15,247,14
1310,0,144,271,15,247,14
1320,0,144,271,15,247,14
1330,0,144,271,15,247,14
1340,0,144,271,15,247,14
1350,0,144,271,15,247,14
1360,0,144,271,15,247,14
1370,0,144,271,15,247,14
1380,0,144,271,15,247,14
1390,0,144,271,15,247,14
1400,0,144,271,15,247,14
1410,0,144,271,15,247,14
1420,0,144,272,15,248,15
1430,0,144,272,15,248,15
1440,0,144,272,15,248,15
1450,0,144,272,15,248,15
1460,0,144,272,15,248,15
1470,0,144,272,15,248,15
1480,0,144,272,15,248,15
1490,0,144,272,15,248,15
1500,0,144,273,15,249,16
1510,0,144,273,15,249,16
1520,0,144,273,15,249,16
1530,0,144,273,15,249,16
1540,0,144,273,15,249,16
1550,0,144,273,15,249,16
1560,0,144,273,15,249,16
1570,0,144,273,15,249,16
1580,0,144,273,15,249,16
1590,0,144,273,15,249,16
1600,0,144,274,15,250,17
1610,0,144,274,15,250,17
1620,0,144,274,15,250,17
1630,0,144,274,15,250,17
1640,0,144,274,15,250,17
1650,0,144,274,15,250,17
1660,0,144,274,15,250,17
1670,0,144,274,15,250,17
1680,0,144,274,15,250,17
1690,0,144,274,15,250,17
1700,0,144,274,15,250,17
1710,0,144,274,15,250,17
1720,0,144,274,15,250,17
1730,0,144,274,15,250,17
1740,0,144,274,15,250,17
1750,0,144,274,15,250,17
1760,0,144,274,15,250,17
1770,0,144,274,15,250,17
1780,0,144,274,15,250,17
1790,0,144,274,15,250,17
1799,0,144,274,15,250,17
