id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,0,7,0,1,4294967295,47,-1
1,0,0,1,5,7,0,1,4294967295,323,-1
2,0,0,1,1,7,0,1,4294967295,126,-1
3,0,1,0,0,7,0,1,0,40,-1
4,0,1,1,1,7,0,1,1,94,10
5,0,1,1,3,7,1,1,2,784,8
6,0,1,0,0,7,0,1,2,49,-1
7,0,2,1,0,7,0,1,4,103,41
9,0,1,1,0,7,0,1,1,238,88
10,0,2,0,0,7,0,1,4,94,-1
11,0,1,0,0,7,1,1,2,126,-1
12,0,2,1,2,7,1,1,5,210,144
13,0,2,0,0,7,1,1,9,238,-1
14,0,1,1,1,7,0,1,1,281,203
17,0,3,1,3,7,1,1,12,419,152
18,0,2,1,0,7,1,1,5,276,169
19,0,4,1,0,7,1,1,17,209,160
20,0,3,1,0,7,1,1,12,202,166
21,0,5,0,0,7,1,1,19,195,-1
22,0,4,1,0,7,1,1,17,267,175
23,0,4,0,0,7,1,1,20,202,-1
24,0,3,0,0,7,1,1,18,206,-1
25,0,3,0,0,7,1,1,12,206,-1
26,0,2,0,0,7,1,1,5,215,-1
29,0,2,1,0,7,1,1,14,267,212
30,0,4,1,2,7,1,1,17,425,269
33,0,1,1,4,7,1,1,1,567,218
34,0,5,0,0,7,1,1,22,247,-1
35,0,3,0,0,7,1,1,29,267,-1
36,0,2,1,4,7,1,1,33,502,226
37,0,1,1,0,7,1,1,1,308,261
38,0,3,1,0,7,1,1,36,390,278
39,0,2,0,0,7,0,1,14,281,-1
40,0,2,1,1,7,1,1,5,311,250
41,0,3,1,0,7,1,1,40,473,259
42,0,2,0,0,7,1,1,5,295,-1
43,0,4,0,0,7,1,1,41,297,-1
44,0,2,0,0,7,1,1,37,308,-1
45,0,3,0,0,7,1,1,40,304,-1
46,0,1,0,0,7,1,1,1,298,-1
47,0,5,1,5,7,1,1,30,718,277
48,0,4,0,0,7,1,1,17,419,-1
51,0,4,0,0,7,1,1,38,390,-1
52,0,6,1,0,7,1,1,47,377,318
53,0,5,0,0,7,1,1,30,326,-1
54,0,3,1,1,7,1,1,36,448,345
55,0,2,1,1,7,1,1,33,500,348
