second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,6,3,1,0,0
20,0,10,7,2,1,0
30,0,14,11,2,2,0
40,0,15,12,3,3,0
50,0,21,19,4,7,0
60,0,26,26,4,10,0
70,0,39,40,5,21,0
80,0,43,49,5,25,0
90,0,40,52,5,28,0
100,0,42,60,6,34,0
110,0,40,65,6,37,0
120,0,38,71,6,42,0
130,0,40,77,6,46,0
140,0,39,81,6,49,0
150,0,38,89,7,56,0
160,0,42,95,7,62,0
170,0,36,98,7,65,0
180,0,36,107,7,73,0
190,0,42,116,7,81,0
200,0,40,118,7,83,0
210,0,42,127,7,92,0
220,0,43,133,7,98,0
230,0,42,138,7,103,0
240,0,40,144,8,109,0
250,0,42,148,8,113,0
260,0,39,152,8,117,0
270,0,35,157,9,122,0
280,0,42,167,10,132,0
290,0,40,171,10,136,0
300,0,41,179,10,144,0
310,0,40,187,10,152,0
320,0,42,193,10,158,0
330,0,40,199,10,164,0
340,0,44,207,10,172,0
350,0,41,210,10,175,0
360,0,41,217,10,182,0
370,0,42,223,10,188,0
380,0,46,234,11,199,0
390,0,44,238,11,203,0
400,0,41,242,11,207,0
410,0,45,252,11,217,0
420,0,44,257,11,222,0
430,0,39,258,11,223,0
440,0,41,268,12,233,0
450,0,35,274,12,239,0
460,0,35,280,13,245,0
470,0,39,290,13,255,0
480,0,45,297,13,262,0
490,0,45,303,13,268,0
500,0,41,307,14,272,0
510,0,42,316,15,281,0
520,0,40,320,15,285,0
530,0,43,327,15,292,0
540,0,36,335,16,300,0
550,0,42,346,16,311,0
560,0,44,352,16,317,0
570,0,40,357,16,322,0
580,0,44,369,16,334,0
590,0,41,373,16,338,0
600,0,40,381,16,346,0
610,0,40,386,16,351,0
620,0,39,392,17,357,0
630,0,38,399,17,364,0
640,0,43,408,17,373,0
650,0,43,417,17,382,0
660,0,43,422,17,387,0
670,0,43,427,18,392,0
680,0,43,435,18,400,0
690,0,47,443,19,408,0
700,0,43,445,19,410,0
710,0,43,456,19,421,0
720,0,40,461,20,426,0
730,0,40,465,20,430,0
740,0,42,471,20,436,0
750,0,39,477,20,442,0
760,0,37,483,20,448,0
770,0,39,490,21,455,0
780,0,35,494,21,459,0
790,0,35,499,21,464,0
800,0,38,509,22,474,0
810,0,35,513,22,478,0
820,0,44,524,23,489,0
830,0,38,526,23,491,0
840,0,42,535,23,500,0
850,0,40,538,23,503,0
860,0,40,546,24,511,0
870,0,39,551,24,516,0
880,0,42,560,24,525,0
890,0,43,567,25,532,0
900,0,39,569,25,534,0
910,0,37,577,25,542,8
920,0,36,584,25,549,15
930,0,40,590,25,555,21
940,0,39,594,25,559,25
950,0,40,599,25,564,30
960,0,42,604,25,569,35
970,0,39,607,25,572,38
980,0,40,610,26,575,41
990,0,35,613,26,578,44
1000,0,42,624,27,589,55
1010,0,40,628,27,593,59
1020,0,37,635,27,600,66
1030,0,36,641,28,606,72
1040,0,35,646,28,611,77
1050,0,36,652,28,617,83
1060,0,35,656,28,621,87
1070,0,41,666,28,631,97
1080,0,39,672,28,637,103
1090,0,38,676,28,641,107
1100,0,36,681,28,646,112
1110,0,42,693,30,658,124
1120,0,39,697,30,662,128
1130,0,42,704,30,669,135
1140,0,40,708,30,673,139
1150,0,42,713,30,678,144
1160,0,42,720,30,685,151
1170,0,44,727,30,692,158
1180,0,40,729,30,694,160
1190,0,40,733,30,698,164
1200,0,37,742,30,707,173
1210,0,44,751,30,716,182
1220,0,40,754,30,719,185
1230,0,43,763,30,728,194
1240,0,38,766,30,731,197
1250,0,37,770,30,735,201
1260,0,39,779,30,744,210
1270,0,37,783,30,748,214
1280,0,31,784,30,749,215
1290,0,34,794,30,759,225
1300,0,38,799,30,764,230
1310,0,40,807,30,772,238
1320,0,43,817,30,782,248
1330,0,47,824,30,789,255
1340,0,43,830,30,795,261
1350,0,49,841,30,806,272
1360,0,45,843,30,808,274
1370,0,43,850,30,815,281
1380,0,43,854,30,819,285
1390,0,41,858,30,823,289
1400,0,45,869,30,834,300
1410,0,49,877,30,842,308
1420,0,48,880,30,845,311
1430,0,44,885,30,850,316
1440,0,43,890,30,855,321
1450,0,42,896,30,861,327
1460,0,40,904,30,869,335
1470,0,45,911,30,876,342
1480,0,42,915,30,880,346
1490,0,40,920,30,885,351
1500,0,42,927,30,892,358
1510,0,44,932,30,897,363
1520,0,47,941,30,906,372
1530,0,43,944,30,909,375
1540,0,43,951,31,916,382
1550,0,45,959,31,924,390
1560,0,46,963,31,928,394
1570,0,41,965,31,930,396
1580,0,41,972,32,937,403
1590,0,39,976,32,941,407
1600,0,40,982,32,947,413
1610,0,44,991,32,956,422
1620,0,42,996,33,961,427
1630,0,40,1002,34,967,433
1640,0,38,1010,35,975,441
1650,0,38,1017,35,982,448
1660,0,43,1024,35,989,455
1670,0,36,1029,35,994,460
1680,0,39,1038,36,1003,469
1690,0,38,1043,36,1008,474
1700,0,42,1053,36,1018,484
1710,0,40,1056,37,1021,487
1720,0,35,1060,37,1025,491
1730,0,34,1065,37,1030,496
1740,0,37,1073,37,1038,504
1750,0,41,1079,37,1044,510
1760,0,38,1084,38,1049,515
1770,0,38,1089,38,1054,520
1780,0,43,1097,38,1062,528
1790,0,41,1101,38,1066,532
1799,0,38,1105,38,1070,536
