id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,0,4,0,1,4294967295,22,-1
1,0,0,1,2,4,0,1,4294967295,116,-1
2,0,0,1,7,4,0,1,4294967295,106,-1
3,0,1,0,0,4,0,1,0,22,-1
4,0,1,1,3,4,0,1,1,116,19
5,0,1,1,0,4,1,1,2,40,4
6,0,2,0,0,4,1,1,5,40,-1
7,0,1,1,0,4,0,1,2,44,15
8,0,2,0,0,4,1,1,7,35,-1
9,0,2,1,4,4,0,1,4,138,24
10,0,1,1,2,4,0,1,2,78,29
12,0,1,1,4,4,0,1,1,118,30
13,0,2,1,1,4,0,1,4,81,35
14,0,2,1,3,4,0,1,10,87,35
15,0,2,1,2,4,0,1,12,100,50
16,0,1,1,1,4,1,1,2,77,39
17,0,3,1,2,4,0,1,14,92,40
18,0,1,0,0,4,0,1,1,58,-1
19,0,2,1,5,4,1,1,16,132,44
22,0,2,1,2,4,0,1,10,102,46
24,0,3,1,0,4,1,1,13,69,59
25,0,3,1,2,4,1,1,19,107,53
26,0,1,1,4,4,0,1,2,139,50
27,0,3,1,3,4,0,1,14,115,50
28,0,3,1,0,4,0,1,22,74,50
29,0,3,1,0,4,1,1,9,76,54
30,0,3,1,2,4,1,1,15,105,55
31,0,2,0,0,4,1,1,16,77,-1
32,0,2,1,5,4,1,1,26,153,66
33,0,4,1,2,4,1,1,27,115,70
34,0,4,0,0,4,0,1,28,74,-1
35,0,4,1,3,4,1,1,17,129,61
36,0,2,0,0,4,0,1,10,76,-1
37,0,2,1,2,4,1,1,4,148,70
38,0,4,0,0,4,1,1,29,76,-1
39,0,4,1,2,4,1,1,30,116,59
40,0,2,1,2,4,0,1,12,121,61
41,0,1,1,0,4,1,1,2,123,61
42,0,3,1,0,4,0,1,14,93,61
43,0,4,1,1,4,1,1,25,119,62
44,0,1,0,0,4,1,1,1,85,-1
45,0,3,1,0,4,1,1,19,95,64
46,0,5,1,0,4,1,1,39,93,64
47,0,3,1,0,4,1,1,9,98,68
48,0,3,1,0,4,1,1,15,104,66
49,0,3,1,1,4,1,1,40,95,66
50,0,4,0,0,4,0,1,42,93,-1
51,0,2,0,0,4,1,1,41,123,-1
52,0,5,1,2,4,1,1,35,132,67
53,0,4,0,0,4,1,1,45,95,-1
54,0,6,0,0,4,1,1,46,93,-1
55,0,4,1,0,4,1,1,30,121,70
56,0,4,0,0,4,1,1,48,85,-1
57,0,4,1,4,4,1,1,49,181,70
58,0,3,1,0,4,1,1,32,101,71
59,0,2,1,0,4,0,1,12,167,77
60,0,6,1,3,4,1,1,52,182,72
61,0,3,0,0,4,0,1,14,87,-1
62,0,1,1,0,4,0,1,2,124,72
63,0,4,1,0,4,1,1,17,89,72
64,0,4,1,0,4,1,1,25,91,73
66,0,5,1,0,4,1,1,33,121,74
67,0,3,1,3,4,1,1,19,162,75
68,0,3,1,0,4,1,1,37,145,75
69,0,5,1,0,4,1,1,39,108,77
70,0,5,1,4,4,1,1,57,240,118
71,0,4,0,0,4,1,1,58,94,-1
72,0,2,1,2,4,0,1,26,174,77
74,0,3,1,4,4,0,1,22,241,79
76,0,3,1,1,4,0,1,9,152,80
78,0,4,1,0,4,0,1,27,116,81
79,0,4,0,0,4,1,1,30,105,-1
81,0,5,1,1,4,1,1,35,154,82
83,0,3,1,0,4,0,1,40,105,83
84,0,1,0,0,4,1,1,2,105,-1
86,0,2,0,0,4,0,1,4,106,-1
87,0,2,1,2,4,0,1,12,183,89
88,0,3,1,0,4,1,1,19,118,90
89,0,4,0,0,4,1,1,25,107,-1
91,0,3,1,0,4,0,1,9,137,92
93,0,2,1,0,4,0,1,26,115,94
95,0,4,1,0,4,0,1,27,179,96
97,0,3,1,0,4,1,1,32,117,96
99,0,5,1,0,4,1,1,33,113,97
101,0,5,1,2,4,1,1,35,188,98
102,0,3,1,2,4,1,1,37,159,98
103,0,5,0,0,4,1,1,39,116,-1
105,0,3,0,0,4,1,1,40,121,-1
106,0,5,1,0,4,1,1,43,118,100
107,0,6,1,0,4,1,1,52,122,100
108,0,2,0,0,4,1,1,12,118,-1
110,0,3,1,1,4,1,1,19,158,102
113,0,5,0,0,4,1,1,55,121,-1
115,0,2,1,0,4,0,1,26,135,111
117,0,7,1,1,4,1,1,60,158,106
119,0,3,1,1,4,1,1,32,154,109
121,0,5,0,0,4,1,1,35,129,-1
122,0,2,0,0,4,1,1,62,124,-1
124,0,6,0,0,4,1,1,66,121,-1
125,0,4,1,1,4,1,1,67,156,110
127,0,4,0,0,4,1,1,68,135,-1
129,0,3,1,0,4,0,1,72,128,111
130,0,4,1,1,4,0,1,74,148,120
132,0,3,0,0,4,1,1,19,132,-1
133,0,3,0,0,4,1,1,37,136,-1
134,0,3,0,0,4,0,1,59,133,-1
136,0,7,1,1,4,1,1,60,160,119
139,0,3,1,2,4,1,1,32,175,120
141,0,3,0,0,4,0,1,9,138,-1
143,0,4,1,3,4,1,1,76,203,120
145,0,6,1,0,4,1,1,81,138,120
147,0,3,1,2,4,1,1,87,162,121
148,0,4,0,0,4,0,1,91,137,-1
150,0,4,1,1,4,1,1,67,187,122
154,0,2,0,0,4,0,1,26,139,-1
157,0,6,1,0,4,1,1,101,187,142
159,0,3,1,1,4,0,1,72,176,123
160,0,5,0,0,4,0,1,95,179,-1
162,0,4,1,0,4,1,1,102,152,125
164,0,4,1,0,4,1,1,110,158,125
165,0,8,1,0,4,1,1,117,165,125
167,0,4,1,1,4,1,1,119,247,126
168,0,5,1,0,4,1,1,125,167,126
169,0,5,1,0,4,1,1,130,173,132
171,0,8,1,5,4,1,1,136,250,127
172,0,4,1,0,4,1,1,139,180,136
175,0,5,1,4,4,1,1,143,216,139
177,0,4,1,1,4,1,1,147,196,129
178,0,5,1,1,4,1,1,57,192,129
179,0,7,1,4,4,1,1,60,253,144
180,0,3,1,0,4,1,1,32,167,132
182,0,4,1,1,4,1,1,74,211,132
183,0,4,1,0,4,1,1,67,155,134
185,0,4,0,0,4,1,1,76,152,-1
188,0,6,0,0,4,1,1,81,152,-1
189,0,3,1,3,4,0,1,87,226,137
190,0,4,1,1,4,1,1,102,201,143
191,0,3,0,0,4,0,1,59,155,-1
193,0,4,0,0,4,1,1,110,155,-1
195,0,5,1,1,4,1,1,57,201,141
196,0,8,0,0,4,1,1,117,158,-1
197,0,4,0,0,4,1,1,119,154,-1
198,0,5,0,0,4,1,1,125,156,-1
201,0,8,0,0,4,1,1,136,160,-1
203,0,4,1,0,4,1,1,147,166,143
204,0,5,1,1,4,1,1,150,235,151
205,0,4,1,2,4,0,1,159,225,145
206,0,9,0,0,4,1,1,165,165,-1
207,0,4,1,5,4,1,1,139,303,147
209,0,5,1,0,4,1,1,57,205,153
211,0,6,1,0,4,1,1,101,213,153
214,0,5,1,0,4,1,1,143,204,156
215,0,7,0,0,4,1,1,60,179,-1
217,0,4,0,0,4,0,1,159,176,-1
219,0,5,1,1,4,1,1,167,217,169
221,0,6,0,0,4,1,1,169,173,-1
223,0,4,0,0,4,1,1,139,175,-1
224,0,6,1,4,4,1,1,70,280,159
227,0,9,1,0,4,1,1,171,186,160
228,0,5,0,0,4,1,1,172,180,-1
230,0,6,1,0,4,1,1,175,182,160
231,0,3,0,0,4,0,1,87,183,-1
232,0,5,1,0,4,1,1,177,198,162
233,0,5,0,0,4,1,1,150,187,-1
234,0,6,1,0,4,1,1,178,200,162
235,0,8,1,0,4,1,1,179,189,163
238,0,5,1,0,4,1,1,182,203,163
