second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,6,3,1,0,0
20,0,8,5,2,1,0
30,0,7,5,2,1,0
40,0,7,6,2,1,0
50,0,7,6,2,1,0
60,0,8,8,2,3,0
70,0,12,13,4,8,0
80,0,20,21,5,15,0
90,0,24,25,5,19,0
100,0,29,30,5,24,0
110,0,33,35,5,29,0
120,0,31,37,5,31,0
130,0,30,39,6,33,0
140,0,35,48,8,42,0
150,0,38,55,8,49,0
160,0,40,59,8,53,0
170,0,48,69,9,63,0
180,0,53,80,10,73,0
190,0,54,83,10,76,0
200,0,54,87,10,80,0
210,0,54,94,11,87,0
220,0,57,99,11,92,0
230,0,56,105,11,98,0
240,0,59,111,12,104,0
250,0,54,118,12,111,0
260,0,55,123,12,116,0
270,0,56,130,12,123,0
280,0,55,134,12,127,0
290,0,55,136,12,129,0
300,0,54,139,12,132,0
310,0,53,143,12,136,0
320,0,56,148,12,141,0
330,0,60,159,12,152,0
340,0,65,167,13,160,0
350,0,65,173,13,166,0
360,0,65,178,13,171,0
370,0,65,182,13,175,0
380,0,67,190,13,183,0
390,0,67,192,13,185,0
400,0,67,199,13,192,0
410,0,65,202,13,195,0
420,0,68,210,13,203,0
430,0,67,215,13,208,0
440,0,65,218,13,211,0
450,0,69,227,14,220,0
460,0,70,235,15,228,0
470,0,72,237,15,230,0
480,0,72,241,15,234,0
490,0,74,252,16,245,0
500,0,74,259,16,252,0
510,0,73,262,16,255,0
520,0,71,269,17,262,0
530,0,72,278,17,271,0
540,0,76,287,17,280,0
550,0,78,292,17,285,0
560,0,76,293,17,286,0
570,0,81,305,18,298,0
580,0,81,312,18,305,0
590,0,82,318,18,311,0
600,0,82,323,18,316,0
610,0,79,329,18,322,0
620,0,74,332,18,325,0
630,0,74,335,18,328,0
640,0,74,338,18,331,0
650,0,71,341,18,334,0
660,0,75,353,19,346,0
670,0,73,358,19,351,0
680,0,75,363,19,356,0
690,0,78,372,20,365,0
700,0,80,383,21,376,0
710,0,78,387,21,380,0
720,0,77,392,21,385,0
730,0,77,401,21,394,0
740,0,75,407,21,400,0
750,0,72,413,21,406,0
760,0,75,425,22,418,0
770,0,77,431,22,424,0
780,0,74,437,22,430,0
790,0,75,443,23,436,0
800,0,77,452,23,445,0
810,0,79,464,24,457,0
820,0,77,467,25,460,0
830,0,76,478,25,471,0
840,0,71,483,27,476,0
850,0,71,487,27,480,0
860,0,64,493,27,486,0
870,0,69,504,27,497,0
880,0,70,509,27,502,0
890,0,69,511,27,504,0
900,0,70,516,27,509,0
910,0,70,521,27,514,5
920,0,73,528,27,521,12
930,0,77,536,27,529,20
940,0,74,538,27,531,22
950,0,77,546,27,539,30
960,0,80,551,27,544,35
970,0,78,559,27,552,43
980,0,79,562,27,555,46
990,0,75,567,27,560,51
1000,0,82,579,27,572,63
1010,0,77,584,27,577,68
1020,0,78,591,27,584,75
1030,0,82,599,27,592,83
1040,0,79,603,27,596,87
1050,0,80,607,27,600,91
1060,0,79,613,27,606,97
1070,0,77,620,27,613,104
1080,0,77,624,27,617,108
1090,0,79,630,28,623,114
1100,0,74,636,28,629,120
1110,0,75,644,29,637,128
1120,0,73,653,29,646,137
1130,0,76,661,30,654,145
1140,0,70,661,30,654,145
1150,0,69,668,30,661,152
1160,0,74,677,32,670,161
1170,0,67,680,32,673,164
1180,0,73,692,32,685,176
1190,0,78,702,32,695,186
1200,0,77,707,32,700,191
1210,0,79,719,34,712,203
1220,0,78,727,34,720,211
1230,0,76,734,35,727,218
1240,0,80,741,35,734,225
1250,0,83,748,39,741,232
1260,0,85,758,40,751,242
1270,0,81,769,42,762,253
1280,0,84,778,44,771,262
1290,0,81,784,44,777,268
1300,0,84,795,44,788,279
1310,0,79,800,45,793,284
1320,0,77,802,46,795,286
1330,0,79,809,46,802,293
1340,0,88,825,48,818,309
1350,0,96,845,49,838,329
1360,0,95,857,49,850,341
1370,0,92,863,49,856,347
1380,0,84,870,49,863,354
1390,0,83,878,49,871,362
1400,0,75,884,49,877,368
1410,0,77,892,49,885,376
1420,0,80,904,49,897,388
1430,0,81,914,49,907,398
1440,0,76,921,49,914,405
1450,0,84,937,49,930,421
1460,0,88,953,49,946,437
1470,0,95,966,49,959,450
1480,0,107,995,49,988,479
1490,0,118,1021,49,1014,505
1500,0,120,1044,50,1037,528
1510,0,119,1060,50,1053,544
1520,0,118,1078,53,1071,562
1530,0,124,1105,55,1098,589
1540,0,127,1129,56,1122,613
1550,0,131,1147,57,1140,631
1560,0,133,1162,57,1155,646
1570,0,133,1178,57,1171,662
1580,0,138,1196,58,1189,680
1590,0,146,1222,58,1215,706
1600,0,145,1232,58,1225,716
1610,0,148,1256,58,1249,740
1620,0,153,1280,59,1273,764
1630,0,152,1298,59,1291,782
1640,0,158,1319,59,1312,803
1650,0,155,1341,59,1334,825
1660,0,160,1368,59,1361,852
1670,0,163,1384,59,1377,868
1680,0,162,1399,60,1392,883
1690,0,160,1411,60,1404,895
1700,0,164,1436,60,1429,920
1710,0,165,1452,60,1445,936
1720,0,167,1464,60,1457,948
1730,0,167,1491,61,1484,975
1740,0,166,1506,61,1499,990
1750,0,166,1524,61,1517,1008
1760,0,168,1542,61,1535,1026
1770,0,168,1557,61,1550,1041
1780,0,172,1574,61,1567,1058
1790,0,176,1594,61,1587,1078
1799,0,182,1614,62,1607,1098
