id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,2,3,0,1,4294967295,88,-1
1,0,0,1,1,3,0,1,4294967295,69,-1
2,0,0,1,4,3,0,1,4294967295,67,-1
3,0,1,1,1,3,0,1,0,62,3
4,0,1,1,1,3,0,1,1,120,9
5,0,1,1,3,3,1,1,2,72,3
6,0,2,1,5,3,0,1,3,179,8
7,0,2,1,5,3,1,1,5,165,12
8,0,3,1,0,3,0,1,6,65,13
9,0,2,1,3,3,0,1,4,104,28
10,0,1,1,0,3,1,1,0,94,54
11,0,1,1,0,3,0,1,2,96,13
12,0,3,1,3,3,1,1,7,106,16
13,0,2,0,0,3,1,1,11,96,-1
14,0,4,0,0,3,1,1,8,65,-1
15,0,4,1,8,3,1,1,12,211,29
16,0,2,1,3,3,1,1,5,82,22
17,0,1,1,1,3,0,1,2,140,22
18,0,1,0,0,3,0,1,1,69,-1
19,0,3,1,4,3,1,1,16,149,25
20,0,3,1,2,3,1,1,6,101,42
21,0,2,1,8,3,0,1,17,255,73
22,0,3,1,3,3,1,1,7,115,26
23,0,4,1,3,3,1,1,19,123,36
24,0,4,1,1,3,1,1,22,82,30
25,0,2,1,2,3,1,1,5,118,31
26,0,3,1,2,3,0,1,9,160,32
27,0,1,1,11,3,0,1,2,223,32
28,0,5,1,1,3,1,1,15,132,35
29,0,5,1,0,3,1,1,24,73,34
30,0,3,1,1,3,1,1,16,97,35
31,0,3,1,2,3,1,1,25,84,35
32,0,4,1,3,3,1,1,26,104,35
33,0,2,1,0,3,1,1,27,140,69
34,0,3,1,2,3,1,1,7,128,47
35,0,6,0,0,3,1,1,29,73,-1
36,0,2,0,0,3,1,1,4,120,-1
37,0,4,1,4,3,1,1,30,183,39
38,0,4,1,2,3,1,1,31,133,39
39,0,6,1,7,3,1,1,28,298,76
40,0,5,1,1,3,1,1,32,142,39
41,0,4,1,2,3,1,1,12,150,39
42,0,5,1,3,3,1,1,23,219,40
43,0,2,0,0,3,1,1,5,72,-1
44,0,3,1,1,3,1,1,9,100,41
45,0,5,1,1,3,1,1,37,86,42
46,0,5,1,1,3,1,1,38,138,42
47,0,5,1,0,3,1,1,41,75,43
48,0,6,1,1,3,1,1,40,149,44
49,0,6,1,3,3,1,1,42,191,120
50,0,5,0,0,3,1,1,24,82,-1
51,0,3,1,0,3,1,1,16,92,45
52,0,3,1,0,3,1,1,25,68,45
53,0,5,1,2,3,1,1,15,169,45
54,0,4,1,1,3,0,1,26,162,46
55,0,4,1,7,3,1,1,44,320,50
56,0,4,1,1,3,1,1,22,191,49
57,0,4,1,0,3,1,1,20,85,45
58,0,4,1,2,3,1,1,19,187,46
59,0,6,1,1,3,1,1,46,146,46
60,0,6,1,0,3,1,1,45,113,56
61,0,6,0,0,3,1,1,47,75,-1
62,0,7,1,4,3,1,1,48,244,52
63,0,4,1,1,3,1,1,31,106,48
