second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,3,0,0,0,0
20,0,5,2,1,0,0
30,0,6,3,1,0,0
40,0,8,5,1,0,0
50,0,12,9,2,3,0
60,0,15,12,3,5,0
70,0,16,14,3,5,0
80,0,17,15,3,5,0
90,0,16,16,3,6,0
100,0,15,18,3,8,0
110,0,19,22,3,11,0
120,0,19,23,3,12,0
130,0,19,23,3,12,0
140,0,20,24,3,13,0
150,0,19,24,3,13,0
160,0,18,24,3,13,0
170,0,16,25,3,14,0
180,0,19,29,4,18,0
190,0,20,32,4,21,0
200,0,23,35,5,23,0
210,0,22,35,5,23,0
220,0,22,36,5,24,0
230,0,22,36,5,24,0
240,0,21,37,5,25,0
250,0,20,38,5,26,0
260,0,20,39,5,27,0
270,0,20,40,5,28,0
280,0,21,42,5,30,0
290,0,21,43,5,31,0
300,0,21,45,5,33,0
310,0,23,48,5,36,0
320,0,22,48,5,36,0
330,0,20,48,5,36,0
340,0,22,51,5,39,0
350,0,23,53,5,40,0
360,0,21,53,5,40,0
370,0,18,54,5,41,0
380,0,20,57,5,43,0
390,0,20,57,5,43,0
400,0,21,59,5,45,0
410,0,21,60,5,46,0
420,0,20,61,5,47,0
430,0,19,61,5,47,0
440,0,21,63,5,49,0
450,0,20,63,5,49,0
460,0,19,64,5,50,0
470,0,18,65,5,51,0
480,0,17,65,5,51,0
490,0,21,69,5,55,0
500,0,21,69,5,55,0
510,0,17,69,5,55,0
520,0,19,71,5,57,0
530,0,20,72,5,58,0
540,0,21,73,5,59,0
550,0,22,76,5,61,0
560,0,23,78,5,62,0
570,0,25,80,5,64,0
580,0,22,80,5,64,0
590,0,23,81,5,65,0
600,0,20,81,5,65,0
610,0,22,84,5,68,0
620,0,20,84,5,68,0
630,0,20,84,5,68,0
640,0,20,84,5,68,0
650,0,22,86,6,70,0
660,0,20,86,6,70,0
670,0,19,86,6,70,0
680,0,20,89,6,73,0
690,0,19,91,6,75,0
700,0,23,95,6,78,0
710,0,22,97,6,80,0
720,0,20,97,6,80,0
730,0,22,100,6,83,0
740,0,24,102,7,85,0
750,0,22,103,7,86,0
760,0,22,104,7,87,0
770,0,21,104,7,87,0
780,0,18,105,7,88,0
790,0,20,108,7,90,0
800,0,20,109,7,91,0
810,0,21,112,7,94,0
820,0,20,112,7,94,0
830,0,20,114,7,96,0
840,0,19,116,7,98,0
850,0,20,118,7,100,0
860,0,23,121,7,103,0
870,0,25,123,7,105,0
880,0,25,123,7,105,0
890,0,22,123,7,105,0
900,0,22,125,7,107,0
910,0,24,127,7,109,2
920,0,24,128,8,110,3
930,0,23,130,8,112,5
940,0,24,131,8,113,6
950,0,22,132,8,114,7
960,0,22,132,8,114,7
970,0,22,133,8,115,8
980,0,24,136,8,118,11
990,0,22,136,8,118,11
1000,0,21,137,8,119,12
1010,0,22,139,8,121,14
1020,0,23,140,8,122,15
1030,0,24,142,8,124,17
1040,0,24,143,8,125,18
1050,0,23,144,8,126,19
1060,0,24,145,8,127,20
1070,0,23,146,8,128,21
1080,0,24,147,8,129,22
1090,0,23,147,8,129,22
1100,0,22,148,8,130,23
1110,0,22,148,8,130,23
1120,0,23,151,8,133,26
1130,0,24,153,8,135,28
1140,0,24,155,8,137,30
1150,0,25,156,8,138,31
1160,0,24,156,8,138,31
1170,0,23,156,8,138,31
1180,0,22,157,8,139,32
1190,0,25,160,8,142,35
1200,0,25,160,8,142,35
1210,0,26,161,8,143,36
1220,0,24,161,8,143,36
1230,0,23,161,8,143,36
1240,0,25,163,8,145,38
1250,0,24,163,8,145,38
1260,0,23,163,8,145,38
1270,0,23,163,8,145,38
1280,0,22,165,8,147,40
1290,0,24,169,8,151,44
1300,0,25,170,8,152,45
1310,0,23,170,8,152,45
1320,0,23,170,8,152,45
1330,0,23,171,8,153,46
1340,0,21,171,8,153,46
1350,0,23,173,9,155,48
1360,0,22,173,9,155,48
1370,0,20,173,9,155,48
1380,0,20,175,9,157,50
1390,0,19,176,9,158,51
1400,0,20,177,9,159,52
1410,0,20,179,9,161,54
1420,0,20,180,9,162,55
1430,0,19,181,9,163,56
1440,0,20,182,9,164,57
1450,0,20,182,9,164,57
1460,0,20,183,9,165,58
1470,0,21,185,9,167,60
1480,0,20,185,9,167,60
1490,0,22,188,10,170,63
1500,0,23,190,10,172,65
1510,0,23,190,10,172,65
1520,0,23,191,10,173,66
1530,0,23,192,10,174,67
1540,0,23,194,10,176,69
1550,0,23,195,10,177,70
1560,0,21,197,10,179,72
1570,0,20,197,10,179,72
1580,0,21,198,10,180,73
1590,0,22,200,10,182,75
1600,0,23,202,10,184,77
1610,0,22,202,10,184,77
1620,0,22,203,10,185,78
1630,0,21,203,10,185,78
1640,0,22,205,10,187,80
1650,0,23,206,10,188,81
1660,0,23,207,11,189,82
1670,0,24,208,11,190,83
1680,0,25,210,11,192,85
1690,0,24,210,11,192,85
1700,0,24,212,11,194,87
1710,0,23,212,11,194,87
1720,0,22,212,11,194,87
1730,0,22,213,11,195,88
1740,0,21,213,11,195,88
1750,0,24,216,11,198,91
1760,0,25,217,11,199,92
1770,0,25,218,11,200,93
1780,0,23,218,11,200,93
1790,0,23,218,11,200,93
1799,0,22,219,11,201,94
