id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,2,9,0,1,4294967295,85,-1
1,0,0,1,4,9,0,1,4294967295,144,-1
2,0,0,1,3,9,0,1,4294967295,169,-1
3,0,1,1,0,9,0,1,0,99,30
4,0,1,1,2,9,0,1,1,171,10
5,0,1,1,0,9,0,1,2,69,10
6,0,2,1,1,9,0,1,4,156,40
7,0,2,0,0,9,1,1,5,43,-1
8,0,1,1,2,9,0,1,1,160,37
9,0,1,1,3,9,0,1,2,211,27
10,0,2,1,0,9,0,1,9,95,53
11,0,1,1,2,9,1,1,2,236,46
12,0,1,1,2,9,1,1,0,166,47
13,0,2,1,1,9,1,1,8,118,48
15,0,2,0,0,9,0,1,3,88,-1
16,0,1,1,4,9,0,1,1,465,68
17,0,2,1,0,9,1,1,11,98,57
18,0,2,0,0,9,1,1,12,69,-1
19,0,3,1,0,9,1,1,13,86,59
20,0,2,1,2,9,0,1,4,242,65
21,0,3,1,4,9,1,1,6,416,102
22,0,1,0,0,9,1,1,2,169,-1
23,0,1,0,0,9,0,1,0,85,-1
24,0,3,0,0,9,1,1,10,86,-1
25,0,2,1,2,9,1,1,8,254,80
26,0,3,0,0,9,1,1,17,85,-1
27,0,2,1,1,9,0,1,9,231,70
28,0,2,1,5,9,1,1,11,684,109
30,0,3,0,0,9,1,1,13,118,-1
31,0,1,1,3,9,1,1,1,315,93
33,0,2,0,0,9,0,1,4,105,-1
34,0,2,0,0,9,1,1,9,105,-1
37,0,2,1,2,9,1,1,12,267,97
38,0,2,0,0,9,0,1,8,105,-1
39,0,2,1,0,9,0,1,16,189,102
40,0,3,1,3,9,1,1,25,328,100
42,0,3,1,0,9,1,1,20,288,177
43,0,1,0,0,9,0,1,1,144,-1
44,0,2,1,0,9,1,1,12,202,115
45,0,4,0,0,9,1,1,21,133,-1
46,0,3,0,0,9,0,1,27,129,-1
47,0,2,0,0,9,1,1,8,160,-1
48,0,2,1,5,9,1,1,9,554,132
50,0,2,0,0,8,1,0,12,151,-1
52,0,2,0,0,9,0,1,4,158,-1
53,0,2,0,0,9,0,1,9,211,-1
54,0,3,0,0,9,1,1,25,168,-1
55,0,3,0,0,9,1,1,28,176,-1
57,0,2,1,0,9,1,0,31,186,163
59,0,4,1,1,9,1,1,21,303,171
60,0,3,1,4,9,1,1,27,471,178
61,0,3,1,0,9,1,1,37,275,181
63,0,4,1,0,9,1,1,40,292,178
64,0,3,0,0,9,1,1,44,187,-1
65,0,2,0,0,9,1,1,31,192,-1
66,0,3,1,3,9,1,1,25,440,189
67,0,3,1,1,9,1,1,48,359,185
68,0,5,1,0,9,1,1,59,362,195
69,0,2,0,0,9,1,1,11,236,-1
71,0,3,1,4,9,0,1,20,579,198
72,0,4,1,0,9,1,1,21,247,199
74,0,3,0,0,9,1,1,27,231,-1
75,0,3,1,3,9,1,1,37,508,210
76,0,3,0,0,9,0,1,20,233,-1
77,0,2,1,0,9,1,1,16,419,295
78,0,2,1,4,9,1,1,31,615,237
80,0,3,0,0,9,1,1,37,254,-1
82,0,4,1,0,9,1,1,40,354,246
83,0,4,0,0,9,1,1,42,272,-1
84,0,3,1,0,9,1,1,48,339,252
85,0,4,1,0,9,1,1,21,363,272
86,0,2,1,0,9,1,1,31,298,278
88,0,3,1,0,9,1,1,28,364,308
90,0,4,1,0,9,1,1,40,570,269
92,0,5,0,0,9,1,1,59,288,-1
94,0,4,1,0,9,1,1,60,320,282
95,0,4,0,0,9,1,1,40,328,-1
97,0,4,1,0,9,1,1,66,452,296
99,0,3,1,0,9,1,1,48,376,338
100,0,4,1,0,9,1,1,60,363,303
101,0,4,1,0,9,1,1,67,340,307
102,0,2,1,0,9,0,1,16,469,345
104,0,3,1,2,9,1,1,28,689,361
105,0,4,1,0,9,1,1,60,502,330
106,0,4,1,0,9,1,1,66,400,335
107,0,6,0,0,9,1,1,68,362,-1
108,0,4,1,0,9,1,1,21,425,346
110,0,4,1,0,9,1,1,60,504,404
111,0,4,1,1,9,1,1,66,543,397
113,0,2,1,0,9,1,1,16,391,373
114,0,4,0,0,9,1,1,21,416,-1
116,0,4,1,1,9,0,1,71,653,373
117,0,4,1,0,9,1,1,75,540,373
118,0,3,0,0,9,1,1,77,400,-1
119,0,3,1,4,9,1,1,78,670,393
120,0,3,0,0,9,1,1,28,396,-1
121,0,2,0,0,9,1,1,16,465,-1
125,0,4,0,0,9,1,1,71,419,-1
126,0,4,1,2,9,1,1,75,674,418
127,0,3,1,0,9,1,1,78,509,435
128,0,3,1,0,9,1,1,48,666,461
129,0,5,0,0,9,1,1,90,474,-1
130,0,4,0,0,9,1,1,60,447,-1
131,0,5,0,0,9,1,1,97,443,-1
132,0,3,1,0,9,1,1,28,459,437
133,0,4,1,0,9,1,1,75,616,459
134,0,3,0,0,9,1,1,78,505,-1
136,0,3,1,5,9,1,1,28,776,544
137,0,4,1,0,9,1,1,104,652,483
139,0,4,1,1,9,1,1,71,726,482
140,0,5,0,0,9,1,1,105,502,-1
141,0,5,0,0,9,1,1,110,485,-1
143,0,3,1,0,9,1,1,48,575,480
144,0,4,0,0,9,1,1,75,508,-1
146,0,5,1,1,9,1,1,111,702,484
147,0,5,0,0,9,1,1,90,528,-1
148,0,5,1,2,9,0,1,116,769,558
149,0,3,0,0,9,1,1,48,554,-1
150,0,4,1,5,9,1,1,71,974,514
152,0,4,1,2,9,1,1,104,743,517
153,0,5,0,0,9,1,1,111,542,-1
154,0,5,0,0,9,1,1,117,537,-1
155,0,4,1,0,9,1,1,119,599,531
156,0,5,1,0,9,1,1,126,707,524
158,0,4,1,0,9,0,1,71,600,544
159,0,3,1,1,9,1,1,78,836,548
160,0,4,0,0,9,1,1,104,568,-1
161,0,4,1,0,9,1,1,119,593,555
162,0,5,1,0,9,1,1,126,681,602
164,0,3,1,1,9,1,1,28,808,568
165,0,3,1,0,9,1,1,78,591,568
167,0,5,0,0,9,0,1,116,596,-1
168,0,4,1,2,9,1,1,119,779,585
169,0,3,0,0,9,1,1,28,611,-1
170,0,3,0,0,9,1,1,78,615,-1
173,0,4,1,0,9,1,1,119,713,605
175,0,4,0,0,9,1,1,128,666,-1
176,0,4,1,1,9,1,1,136,749,608
177,0,5,0,0,9,1,1,137,627,-1
178,0,5,1,1,9,1,1,139,772,676
179,0,6,1,8,9,1,1,146,1337,641
181,0,4,0,0,9,1,1,119,662,-1
182,0,3,0,0,9,1,1,28,659,-1
184,0,5,0,0,9,1,1,126,660,-1
185,0,4,1,1,9,1,1,136,829,646
189,0,4,0,0,9,1,1,104,689,-1
191,0,4,1,6,9,1,1,136,1095,682
192,0,6,0,0,9,1,1,146,679,-1
193,0,6,1,7,9,1,1,148,1216,670
195,0,5,1,0,9,1,1,150,770,692
196,0,5,1,0,9,1,1,152,718,677
198,0,4,1,0,9,1,1,159,790,740
199,0,4,1,0,9,1,1,164,705,682
200,0,6,1,3,9,0,1,148,997,692
201,0,5,1,3,9,1,1,168,891,690
202,0,5,0,0,9,1,1,173,713,-1
203,0,5,1,0,9,1,1,176,752,698
204,0,4,1,0,9,1,1,136,744,705
205,0,5,1,1,9,1,1,152,829,705
206,0,6,0,0,9,0,1,148,727,-1
207,0,5,1,3,9,1,1,150,988,726
209,0,5,1,3,9,1,1,168,1084,723
210,0,4,1,2,9,1,1,136,1137,723
211,0,5,0,0,9,1,1,176,741,-1
212,0,6,1,0,9,1,1,178,809,736
213,0,7,1,0,9,1,1,179,782,738
214,0,4,0,0,9,1,1,136,776,-1
215,0,5,0,0,9,1,1,168,766,-1
216,0,5,1,0,9,1,1,150,926,780
217,0,7,1,0,9,1,1,179,842,759
218,0,4,0,0,9,1,1,164,808,-1
219,0,4,0,0,9,1,1,159,833,-1
221,0,5,1,0,9,1,1,185,838,776
223,0,7,1,1,9,1,1,179,1026,843
224,0,5,1,3,9,1,1,191,1130,803
226,0,7,1,0,9,1,1,193,884,802
227,0,7,1,0,9,0,1,200,815,787
228,0,6,1,0,9,1,1,201,830,789
229,0,6,1,0,9,1,1,205,890,791
230,0,5,0,0,9,1,1,185,821,-1
232,0,5,1,0,9,1,1,150,926,805
233,0,7,1,0,9,1,1,193,880,832
234,0,5,0,0,9,1,1,150,833,-1
235,0,6,1,0,9,1,1,201,889,823
238,0,6,1,5,9,1,1,207,1172,825
239,0,6,1,0,9,1,1,209,994,831
241,0,5,0,0,9,1,1,210,849,-1
242,0,6,1,0,9,1,1,201,928,860
244,0,6,1,0,9,1,1,207,916,904
245,0,6,0,0,9,1,1,216,923,-1
246,0,6,1,0,9,1,1,224,989,845
247,0,8,0,0,9,1,1,226,884,-1
248,0,7,1,10,9,1,1,193,1637,856
249,0,6,1,0,9,1,1,209,1047,853
250,0,5,1,0,9,1,1,191,948,858
252,0,7,1,0,8,1,0,200,1036,862
254,0,5,1,0,9,1,1,150,1062,896
255,0,7,1,0,9,1,1,179,944,897
257,0,5,1,0,9,1,1,191,1112,923
258,0,7,1,1,9,1,1,193,1061,905
260,0,7,1,1,9,1,1,200,1256,923
261,0,6,0,0,9,1,1,209,917,-1
262,0,8,1,0,8,1,0,258,942,914
263,0,7,1,0,9,1,1,179,1049,940
264,0,8,0,0,8,1,0,252,967,-1
267,0,7,1,0,9,1,1,193,1096,975
268,0,6,1,0,9,1,1,207,964,938
269,0,5,1,0,9,1,1,191,1173,973
270,0,7,0,0,9,0,1,200,987,-1
272,0,5,0,0,9,1,1,150,971,-1
274,0,7,1,5,9,1,1,179,1383,966
275,0,5,1,1,9,1,1,210,1271,978
276,0,8,1,0,9,1,1,223,1006,991
278,0,6,1,2,9,1,1,224,1274,1013
279,0,7,0,0,9,1,1,179,1009,-1
281,0,7,1,2,9,1,1,193,1330,1035
283,0,5,1,0,9,1,1,210,1309,1004
284,0,7,1,0,9,1,1,238,1222,1002
286,0,8,0,0,9,1,1,248,1087,-1
287,0,5,1,0,9,1,1,191,1285,1025
290,0,7,1,0,9,1,1,238,1243,1020
291,0,7,0,0,9,1,1,249,1031,-1
293,0,6,1,0,9,1,1,209,1117,1040
294,0,5,1,0,9,1,1,191,1128,1053
295,0,5,0,0,9,1,1,210,1078,-1
297,0,7,1,1,9,1,1,193,1373,1069
298,0,6,1,1,9,1,1,224,1360,1079
299,0,5,0,0,9,1,1,191,1094,-1
300,0,7,0,0,9,1,1,179,1104,-1
301,0,7,0,0,9,1,1,193,1113,-1
302,0,7,1,1,9,1,1,238,1560,1093
304,0,6,0,0,9,1,1,224,1117,-1
305,0,8,1,3,9,1,1,260,1471,1147
307,0,8,1,0,9,1,1,248,1368,1112
309,0,7,1,0,9,1,1,238,1375,1118
311,0,8,1,1,9,1,1,274,1427,1116
312,0,6,1,0,9,1,1,275,1323,1174
314,0,7,1,0,9,1,1,278,1219,1129
316,0,8,1,0,9,1,1,281,1409,1127
317,0,8,1,0,9,1,1,248,1155,1130
318,0,7,1,0,9,1,1,238,1167,1138
319,0,8,1,0,9,1,1,274,1285,1182
320,0,8,1,2,9,1,1,248,1539,1187
322,0,7,1,0,9,1,1,179,1308,1200
324,0,8,0,0,9,1,1,260,1256,-1
326,0,7,1,0,9,1,1,278,1275,1186
328,0,7,1,0,9,1,1,179,1409,1237
330,0,8,1,0,9,1,1,248,1416,1232
331,0,8,1,0,9,1,1,274,1486,1283
333,0,7,0,0,8,1,0,179,1271,-1
334,0,8,1,3,9,1,1,248,1598,1271
335,0,8,1,0,9,1,1,281,1358,1271
336,0,6,0,0,9,1,1,283,1290,-1
337,0,8,1,1,9,1,1,297,1450,1282
339,0,7,1,1,9,1,0,298,1513,1285
341,0,8,1,5,9,1,1,248,1656,1289
342,0,8,0,0,9,1,1,281,1316,-1
343,0,8,1,4,9,1,1,274,1728,1299
345,0,8,0,0,9,1,1,297,1373,-1
346,0,8,1,0,9,1,1,248,1384,1370
348,0,8,1,0,9,1,1,274,1497,1325
350,0,7,0,0,9,1,1,298,1341,-1
351,0,8,1,7,9,1,1,302,1799,1340
352,0,9,1,1,9,1,1,305,1558,1341
353,0,9,0,0,9,1,1,307,1368,-1
355,0,8,0,0,9,1,1,309,1375,-1
357,0,9,1,0,9,1,1,311,1429,1371
358,0,9,1,1,9,1,1,305,1543,1380
360,0,9,0,0,9,1,1,316,1394,-1
361,0,9,1,0,9,1,1,320,1555,1396
362,0,8,0,0,9,1,1,328,1408,-1
363,0,9,0,0,9,1,1,330,1416,-1
364,0,9,0,0,9,1,1,331,1475,-1
365,0,8,1,0,9,1,1,248,1551,1425
366,0,9,0,0,9,1,1,311,1425,-1
367,0,9,1,0,9,1,1,337,1468,1405
368,0,8,1,0,9,1,0,339,1619,1405
370,0,8,0,0,9,1,1,302,1560,-1
371,0,9,1,0,9,1,1,305,1555,1419
372,0,9,1,3,9,1,1,320,1763,1487
373,0,9,0,0,9,1,1,337,1445,-1
374,0,9,0,0,9,1,1,334,1441,-1
375,0,8,0,0,9,1,0,339,1443,-1
376,0,9,1,0,9,1,1,341,1529,1435
377,0,8,1,3,9,1,1,248,1799,1495
378,0,9,1,0,9,1,1,343,1530,1460
379,0,9,1,4,9,1,1,341,1795,1453
380,0,9,0,0,9,1,1,348,1467,-1
381,0,9,1,0,9,1,1,351,1799,1465
382,0,8,0,0,9,1,0,339,1513,-1
384,0,10,1,1,9,1,1,352,1684,1480
385,0,9,1,1,9,1,1,351,1714,1496
387,0,10,1,0,9,1,1,358,1588,1486
388,0,9,1,1,9,1,1,334,1778,1510
389,0,9,0,0,9,1,1,320,1539,-1
390,0,8,1,1,9,1,1,248,1799,1530
391,0,9,1,0,9,1,1,334,1605,1528
392,0,9,1,0,9,1,1,341,1799,1538
393,0,9,1,0,9,1,1,343,1733,1544
394,0,8,0,0,9,1,1,248,1632,-1
395,0,9,1,0,9,1,1,334,1799,1554
396,0,9,1,0,9,1,1,341,1628,1556
397,0,9,1,0,9,1,1,351,1707,1591
399,0,10,1,0,9,1,1,372,1799,1583
400,0,9,1,0,9,1,1,377,1799,1597
401,0,9,1,0,9,1,1,341,1694,1580
402,0,10,1,0,9,1,1,379,1799,1575
403,0,9,0,0,9,1,0,368,1618,-1
405,0,9,0,0,9,1,1,341,1656,-1
406,0,9,1,0,9,1,1,343,1799,1612
408,0,9,0,0,9,1,1,351,1629,-1
409,0,9,1,0,9,1,1,377,1799,1677
410,0,9,1,0,9,1,1,343,1799,1633
411,0,10,1,0,9,1,1,379,1799,1636
413,0,11,1,0,9,1,0,384,1674,1653
414,0,10,1,0,9,1,1,372,1799,1643
415,0,10,1,0,9,1,1,385,1690,1664
416,0,9,0,0,9,1,1,343,1708,-1
417,0,9,1,0,9,1,1,351,1799,1670
