second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,3,0,0,0,0
20,0,3,0,0,0,0
30,0,4,1,1,0,0
40,0,4,1,1,0,0
50,0,6,3,1,0,0
60,0,6,3,1,0,0
70,0,6,3,1,0,0
80,0,9,6,2,1,0
90,0,9,6,2,1,0
100,0,10,7,2,1,0
110,0,10,7,2,1,0
120,0,10,7,2,1,0
130,0,11,8,2,2,0
140,0,11,8,2,2,0
150,0,12,9,2,2,0
160,0,12,9,2,2,0
170,0,14,12,3,4,0
180,0,14,12,3,4,0
190,0,14,13,3,5,0
200,0,14,13,3,5,0
210,0,14,13,3,5,0
220,0,14,13,3,5,0
230,0,15,14,3,5,0
240,0,16,15,3,6,0
250,0,15,15,3,6,0
260,0,16,16,3,6,0
270,0,18,18,3,7,0
280,0,18,18,3,7,0
290,0,18,18,3,7,0
300,0,18,18,3,7,0
310,0,17,18,3,7,0
320,0,15,18,3,7,0
330,0,17,20,3,8,0
340,0,18,21,3,8,0
350,0,18,21,3,8,0
360,0,19,22,4,8,0
370,0,18,22,4,8,0
380,0,19,24,4,10,0
390,0,19,25,4,11,0
400,0,21,27,5,11,0
410,0,22,28,5,12,0
420,0,22,29,5,12,0
430,0,22,29,5,12,0
440,0,21,31,5,14,0
450,0,20,32,5,14,0
460,0,19,32,5,14,0
470,0,20,33,5,15,0
480,0,21,34,5,16,0
490,0,21,34,5,16,0
500,0,23,36,5,18,0
510,0,25,38,6,19,0
520,0,24,39,6,19,0
530,0,24,40,6,20,0
540,0,25,41,6,21,0
550,0,24,41,6,21,0
560,0,25,42,7,22,0
570,0,25,42,7,22,0
580,0,24,43,7,23,0
590,0,24,44,7,24,0
600,0,24,44,7,24,0
610,0,24,45,7,25,0
620,0,26,48,7,28,0
630,0,25,48,7,28,0
640,0,26,49,7,29,0
650,0,25,49,7,29,0
660,0,25,50,7,30,0
670,0,25,50,7,30,0
680,0,23,50,7,30,0
690,0,23,50,7,30,0
700,0,22,50,7,30,0
710,0,23,52,7,31,0
720,0,22,53,7,32,0
730,0,22,53,7,32,0
740,0,23,55,7,34,0
750,0,24,56,7,35,0
760,0,23,56,7,35,0
770,0,22,56,7,35,0
780,0,23,57,7,35,0
790,0,23,58,8,36,0
800,0,22,58,8,36,0
810,0,22,59,8,37,0
820,0,23,60,8,37,0
830,0,22,60,8,37,0
840,0,24,62,8,39,0
850,0,24,63,8,40,0
860,0,25,65,8,42,0
870,0,25,65,8,42,0
880,0,23,66,8,42,0
890,0,23,67,8,43,0
900,0,25,69,8,45,0
910,0,24,70,8,46,1
920,0,24,73,8,49,4
930,0,24,73,8,49,4
940,0,24,74,8,50,5
950,0,24,75,8,51,6
960,0,24,76,8,52,7
970,0,25,77,8,53,8
980,0,26,78,8,53,9
990,0,25,78,8,53,9
1000,0,25,79,8,54,10
1010,0,26,80,8,55,11
1020,0,27,81,8,56,12
1030,0,27,82,8,57,13
1040,0,27,84,8,59,15
1050,0,27,85,8,60,16
1060,0,25,85,8,60,16
1070,0,26,88,8,63,19
1080,0,23,88,8,63,19
1090,0,22,88,8,63,19
1100,0,26,92,8,67,23
1110,0,30,96,8,70,27
1120,0,31,98,8,72,29
1130,0,31,98,8,72,29
1140,0,33,100,8,74,31
1150,0,33,101,8,75,32
1160,0,37,105,8,79,36
1170,0,36,105,8,79,36
1180,0,36,107,8,81,38
1190,0,37,108,8,82,39
1200,0,39,111,8,85,42
1210,0,39,113,8,87,44
1220,0,39,114,8,88,45
1230,0,37,115,8,89,46
1240,0,36,116,8,90,47
1250,0,35,118,8,92,49
1260,0,35,120,8,94,51
1270,0,36,122,8,96,53
1280,0,34,123,8,97,54
1290,0,37,127,8,101,58
1300,0,38,129,8,103,60
1310,0,35,131,8,105,62
1320,0,38,134,8,108,65
1330,0,38,136,8,110,67
1340,0,37,136,8,110,67
1350,0,36,136,8,110,67
1360,0,34,136,8,110,67
1370,0,35,137,9,111,68
1380,0,35,137,9,111,68
1390,0,35,138,9,112,69
1400,0,35,139,9,113,70
1410,0,37,142,9,116,73
1420,0,39,145,9,119,76
1430,0,39,145,9,119,76
1440,0,38,147,9,121,78
1450,0,41,151,9,125,82
1460,0,39,151,9,125,82
1470,0,41,153,9,127,84
1480,0,38,153,9,127,84
1490,0,39,155,9,129,86
1500,0,37,156,9,130,87
1510,0,35,158,9,132,89
1520,0,37,162,10,136,93
1530,0,38,163,10,137,94
1540,0,37,163,10,137,94
1550,0,37,163,10,137,94
1560,0,37,163,10,137,94
1570,0,34,163,10,137,94
1580,0,38,167,10,141,98
1590,0,38,167,10,141,98
1600,0,39,168,10,142,99
1610,0,38,171,10,145,102
1620,0,39,173,10,147,104
1630,0,41,175,10,149,106
1640,0,41,175,10,149,106
1650,0,39,175,10,149,106
1660,0,38,176,10,150,107
1670,0,35,178,10,152,109
1680,0,39,183,10,157,114
1690,0,40,184,10,158,115
1700,0,38,184,10,158,115
1710,0,38,184,10,158,115
1720,0,37,185,10,159,116
1730,0,36,185,10,159,116
1740,0,36,187,10,161,118
1750,0,36,189,10,163,120
1760,0,37,191,10,165,122
1770,0,38,193,10,167,124
1780,0,39,194,10,168,125
1790,0,35,194,10,168,125
1799,0,34,196,10,170,127
