id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,0,5,0,1,4294967295,311,-1
1,0,0,1,1,5,0,1,4294967295,797,-1
2,0,0,1,1,5,0,1,4294967295,456,-1
3,0,1,0,0,5,0,1,0,311,-1
4,0,1,1,0,5,0,1,1,107,53
5,0,1,0,0,5,1,1,2,47,-1
6,0,1,1,1,5,1,1,2,890,138
8,0,1,0,0,5,0,1,1,797,-1
9,0,1,0,0,5,0,1,2,456,-1
10,0,2,1,2,5,1,1,6,1308,688
15,0,3,1,3,5,1,1,10,1394,694
16,0,2,0,0,5,1,1,6,890,-1
17,0,3,0,0,5,1,1,10,894,-1
18,0,4,1,1,5,1,1,15,1053,750
21,0,5,1,0,5,1,1,18,1025,842
22,0,4,1,0,5,1,1,15,893,848
23,0,5,0,0,5,1,1,18,883,-1
24,0,6,0,0,5,1,1,21,1025,-1
25,0,4,1,1,5,1,1,15,1377,1089
30,0,3,1,1,5,1,1,10,1799,1044
34,0,3,0,0,5,1,1,10,1308,-1
35,0,5,1,0,5,1,1,25,1250,1184
36,0,4,0,0,5,1,1,15,1157,-1
37,0,4,1,1,5,1,1,30,1799,1788
38,0,4,0,0,5,1,1,15,1394,-1
39,0,5,0,0,5,1,1,25,1377,-1
43,0,5,1,0,5,1,1,37,1799,1794
